type, client, tx, amount
deposit,1,1249,3
deposit,1,1250,4
withdrawal,1,1251,3
deposit,1,1252,3
withdrawal,2,1253,1.9999
deposit,1,1254,1
deposit,2,1255,2
deposit,1,1256,3
deposit,1,1257,4
withdrawal,1,1258,3
deposit,1,1259,3
withdrawal,2,1260,1.9999
deposit,1,1261,1
deposit,2,1262,2
deposit,1,1263,3
deposit,1,1264,4
withdrawal,1,1265,3
deposit,1,1266,3
withdrawal,2,1267,1.9999
deposit,1,1268,1
deposit,2,1269,2
deposit,1,1270,3
deposit,1,1271,4
withdrawal,1,1272,3
deposit,1,1273,3
withdrawal,2,1274,1.9999
deposit,1,1275,1
deposit,2,1276,2
deposit,1,1277,3
deposit,1,1278,4
withdrawal,1,1279,3
deposit,1,1280,3
withdrawal,2,1281,1.9999
deposit,1,1282,1
deposit,2,1283,2
deposit,1,1284,3
deposit,1,1285,4
withdrawal,1,1286,3
deposit,1,1287,3
withdrawal,2,1288,1.9999
deposit,1,1289,1
deposit,2,1290,2
deposit,1,1291,3
deposit,1,1292,4
withdrawal,1,1293,3
deposit,1,1294,3
withdrawal,2,1295,1.9999
deposit,1,1296,1
deposit,2,1297,2
deposit,1,1298,3
deposit,1,1299,4
withdrawal,1,1300,3
deposit,1,1301,3
withdrawal,2,1302,1.9999
deposit,1,1303,1
deposit,2,1304,2
deposit,1,1305,3
deposit,1,1306,4
withdrawal,1,1307,3
deposit,1,1308,3
withdrawal,2,1309,1.9999
deposit,1,1310,1
deposit,2,1311,2
deposit,1,1312,3
deposit,1,1313,4
withdrawal,1,1314,3
deposit,1,1315,3
withdrawal,2,1316,1.9999
deposit,1,1317,1
deposit,2,1318,2
deposit,1,1319,3
deposit,1,1320,4
withdrawal,1,1321,3
deposit,1,1322,3
withdrawal,2,1323,1.9999
deposit,1,1324,1
deposit,2,1325,2
deposit,1,1326,3
deposit,1,1327,4
withdrawal,1,1328,3
deposit,1,1329,3
withdrawal,2,1330,1.9999
deposit,1,1331,1
deposit,2,1332,2
deposit,1,1333,3
deposit,1,1334,4
withdrawal,1,1335,3
deposit,1,1336,3
withdrawal,2,1337,1.9999
deposit,1,1338,1
deposit,2,1339,2
deposit,1,1340,3
deposit,1,1341,4
withdrawal,1,1342,3
deposit,1,1343,3
withdrawal,2,1344,1.9999
deposit,1,1345,1
deposit,2,1346,2
deposit,1,1347,3
deposit,1,1348,4
withdrawal,1,1349,3
deposit,1,1350,3
withdrawal,2,1351,1.9999
deposit,1,1352,1
deposit,2,1353,2
deposit,1,1354,3
deposit,1,1355,4
withdrawal,1,1356,3
deposit,1,1357,3
withdrawal,2,1358,1.9999
deposit,1,1359,1
deposit,2,1360,2
deposit,1,1361,3
deposit,1,1362,4
withdrawal,1,1363,3
deposit,1,1364,3
withdrawal,2,1365,1.9999
deposit,1,1366,1
deposit,2,1367,2
deposit,1,1368,3
deposit,1,1369,4
withdrawal,1,1370,3
deposit,1,1371,3
withdrawal,2,1372,1.9999
deposit,1,1373,1
deposit,2,1374,2
deposit,1,1375,3
deposit,1,1376,4
withdrawal,1,1377,3
deposit,1,1378,3
withdrawal,2,1379,1.9999
deposit,1,1380,1
deposit,2,1381,2
deposit,1,1382,3
deposit,1,1383,4
withdrawal,1,1384,3
deposit,1,1385,3
withdrawal,2,1386,1.9999
deposit,1,1387,1
deposit,2,1388,2
deposit,1,1389,3
deposit,1,1390,4
withdrawal,1,1391,3
deposit,1,1392,3
withdrawal,2,1393,1.9999
deposit,1,1394,1
deposit,2,1395,2
deposit,1,1396,3
deposit,1,1397,4
withdrawal,1,1398,3
deposit,1,1399,3
withdrawal,2,1400,1.9999
deposit,1,1401,1
deposit,2,1402,2
deposit,1,1403,3
deposit,1,1404,4
withdrawal,1,1405,3
deposit,1,1406,3
withdrawal,2,1407,1.9999
deposit,1,1408,1
deposit,2,1409,2
deposit,1,1410,3
deposit,1,1411,4
withdrawal,1,1412,3
deposit,1,1413,3
withdrawal,2,1414,1.9999
deposit,1,1415,1
deposit,2,1416,2
deposit,1,1417,3
deposit,1,1418,4
withdrawal,1,1419,3
deposit,1,1420,3
withdrawal,2,1421,1.9999
deposit,1,1422,1
deposit,2,1423,2
deposit,1,1424,3
deposit,1,1425,4
withdrawal,1,1426,3
deposit,1,1427,3
withdrawal,2,1428,1.9999
deposit,1,1429,1
deposit,2,1430,2
deposit,1,1431,3
deposit,1,1432,4
withdrawal,1,1433,3
deposit,1,1434,3
withdrawal,2,1435,1.9999
deposit,1,1436,1
deposit,2,1437,2
deposit,1,1438,3
deposit,1,1439,4
withdrawal,1,1440,3
deposit,1,1441,3
withdrawal,2,1442,1.9999
deposit,1,1443,1
deposit,2,1444,2
deposit,1,1445,3
deposit,1,1446,4
withdrawal,1,1447,3
deposit,1,1448,3
withdrawal,2,1449,1.9999
deposit,1,1450,1
deposit,2,1451,2
deposit,1,1452,3
deposit,1,1453,4
withdrawal,1,1454,3
deposit,1,1455,3
withdrawal,2,1456,1.9999
deposit,1,1457,1
deposit,2,1458,2
deposit,1,1459,3
deposit,1,1460,4
withdrawal,1,1461,3
deposit,1,1462,3
withdrawal,2,1463,1.9999
deposit,1,1464,1
deposit,2,1465,2
deposit,1,1466,3
deposit,1,1467,4
withdrawal,1,1468,3
deposit,1,1469,3
withdrawal,2,1470,1.9999
deposit,1,1471,1
deposit,2,1472,2
deposit,1,1473,3
deposit,1,1474,4
withdrawal,1,1475,3
deposit,1,1476,3
withdrawal,2,1477,1.9999
deposit,1,1478,1
deposit,2,1479,2
deposit,1,1480,3
deposit,1,1481,4
withdrawal,1,1482,3
deposit,1,1483,3
withdrawal,2,1484,1.9999
deposit,1,1485,1
deposit,2,1486,2
deposit,1,1487,3
deposit,1,1488,4
withdrawal,1,1489,3
deposit,1,1490,3
withdrawal,2,1491,1.9999
deposit,1,1492,1
deposit,2,1493,2
deposit,1,1494,3
deposit,1,1495,4
withdrawal,1,1496,3
deposit,1,1497,3
withdrawal,2,1498,1.9999
deposit,1,1499,1
deposit,2,1500,2
deposit,1,1501,3
deposit,1,1502,4
withdrawal,1,1503,3
deposit,1,1504,3
withdrawal,2,1505,1.9999
deposit,1,1506,1
deposit,2,1507,2
deposit,1,1508,3
deposit,1,1509,4
withdrawal,1,1510,3
deposit,1,1511,3
withdrawal,2,1512,1.9999
deposit,1,1513,1
deposit,2,1514,2
deposit,1,1515,3
deposit,1,1516,4
withdrawal,1,1517,3
deposit,1,1518,3
withdrawal,2,1519,1.9999
deposit,1,1520,1
deposit,2,1521,2
deposit,1,1522,3
deposit,1,1523,4
withdrawal,1,1524,3
deposit,1,1525,3
withdrawal,2,1526,1.9999
deposit,1,1527,1
deposit,2,1528,2
deposit,1,1529,3
deposit,1,1530,4
withdrawal,1,1531,3
deposit,1,1532,3
withdrawal,2,1533,1.9999
deposit,1,1534,1
deposit,2,1535,2
deposit,1,1536,3
deposit,1,1537,4
withdrawal,1,1538,3
deposit,1,1539,3
withdrawal,2,1540,1.9999
deposit,1,1541,1
deposit,2,1542,2
deposit,1,1543,3
deposit,1,1544,4
withdrawal,1,1545,3
deposit,1,1546,3
withdrawal,2,1547,1.9999
deposit,1,1548,1
deposit,2,1549,2
deposit,1,1550,3
deposit,1,1551,4
withdrawal,1,1552,3
deposit,1,1553,3
withdrawal,2,1554,1.9999
deposit,1,1555,1
deposit,2,1556,2
deposit,1,1557,3
deposit,1,1558,4
withdrawal,1,1559,3
deposit,1,1560,3
withdrawal,2,1561,1.9999
deposit,1,1562,1
deposit,2,1563,2
deposit,1,1564,3
deposit,1,1565,4
withdrawal,1,1566,3
deposit,1,1567,3
withdrawal,2,1568,1.9999
deposit,1,1569,1
deposit,2,1570,2
deposit,1,1571,3
deposit,1,1572,4
withdrawal,1,1573,3
deposit,1,1574,3
withdrawal,2,1575,1.9999
deposit,1,1576,1
deposit,2,1577,2
deposit,1,1578,3
deposit,1,1579,4
withdrawal,1,1580,3
deposit,1,1581,3
withdrawal,2,1582,1.9999
deposit,1,1583,1
deposit,2,1584,2
deposit,1,1585,3
deposit,1,1586,4
withdrawal,1,1587,3
deposit,1,1588,3
withdrawal,2,1589,1.9999
deposit,1,1590,1
deposit,2,1591,2
deposit,1,1592,3
deposit,1,1593,4
withdrawal,1,1594,3
deposit,1,1595,3
withdrawal,2,1596,1.9999
deposit,1,1597,1
deposit,2,1598,2
deposit,1,1599,3
deposit,1,1600,4
withdrawal,1,1601,3
deposit,1,1602,3
withdrawal,2,1603,1.9999
deposit,1,1604,1
deposit,2,1605,2
deposit,1,1606,3
deposit,1,1607,4
withdrawal,1,1608,3
deposit,1,1609,3
withdrawal,2,1610,1.9999
deposit,1,1611,1
deposit,2,1612,2
deposit,1,1613,3
deposit,1,1614,4
withdrawal,1,1615,3
deposit,1,1616,3
withdrawal,2,1617,1.9999
deposit,1,1618,1
deposit,2,1619,2
deposit,1,1620,3
deposit,1,1621,4
withdrawal,1,1622,3
deposit,1,1623,3
withdrawal,2,1624,1.9999
deposit,1,1625,1
deposit,2,1626,2
deposit,1,1627,3
deposit,1,1628,4
withdrawal,1,1629,3
deposit,1,1630,3
withdrawal,2,1631,1.9999
deposit,1,1632,1
deposit,2,1633,2
deposit,1,1634,3
deposit,1,1635,4
withdrawal,1,1636,3
deposit,1,1637,3
withdrawal,2,1638,1.9999
deposit,1,1639,1
deposit,2,1640,2
deposit,1,1641,3
deposit,1,1642,4
withdrawal,1,1643,3
deposit,1,1644,3
withdrawal,2,1645,1.9999
deposit,1,1646,1
deposit,2,1647,2
deposit,1,1648,3
deposit,1,1649,4
withdrawal,1,1650,3
deposit,1,1651,3
withdrawal,2,1652,1.9999
deposit,1,1653,1
deposit,2,1654,2
deposit,1,1655,3
deposit,1,1656,4
withdrawal,1,1657,3
deposit,1,1658,3
withdrawal,2,1659,1.9999
deposit,1,1660,1
deposit,2,1661,2
deposit,1,1662,3
deposit,1,1663,4
withdrawal,1,1664,3
deposit,1,1665,3
withdrawal,2,1666,1.9999
deposit,1,1667,1
deposit,2,1668,2
deposit,1,1669,3
deposit,1,1670,4
withdrawal,1,1671,3
deposit,1,1672,3
withdrawal,2,1673,1.9999
deposit,1,1674,1
deposit,2,1675,2
deposit,1,1676,3
deposit,1,1677,4
withdrawal,1,1678,3
deposit,1,1679,3
withdrawal,2,1680,1.9999
deposit,1,1681,1
deposit,2,1682,2
deposit,1,1683,3
deposit,1,1684,4
withdrawal,1,1685,3
deposit,1,1686,3
withdrawal,2,1687,1.9999
deposit,1,1688,1
deposit,2,1689,2
deposit,1,1690,3
deposit,1,1691,4
withdrawal,1,1692,3
deposit,1,1693,3
withdrawal,2,1694,1.9999
deposit,1,1695,1
deposit,2,1696,2
deposit,1,1697,3
deposit,1,1698,4
withdrawal,1,1699,3
deposit,1,1700,3
withdrawal,2,1701,1.9999
deposit,1,1702,1
deposit,2,1703,2
deposit,1,1704,3
deposit,1,1705,4
withdrawal,1,1706,3
deposit,1,1707,3
withdrawal,2,1708,1.9999
deposit,1,1709,1
deposit,2,1710,2
deposit,1,1711,3
deposit,1,1712,4
withdrawal,1,1713,3
deposit,1,1714,3
withdrawal,2,1715,1.9999
deposit,1,1716,1
deposit,2,1717,2
deposit,1,1718,3
deposit,1,1719,4
withdrawal,1,1720,3
deposit,1,1721,3
withdrawal,2,1722,1.9999
deposit,1,1723,1
deposit,2,1724,2
deposit,1,1725,3
deposit,1,1726,4
withdrawal,1,1727,3
deposit,1,1728,3
withdrawal,2,1729,1.9999
deposit,1,1730,1
deposit,2,1731,2
deposit,1,1732,3
deposit,1,1733,4
withdrawal,1,1734,3
deposit,1,1735,3
withdrawal,2,1736,1.9999
deposit,1,1737,1
deposit,2,1738,2
deposit,1,1739,3
deposit,1,1740,4
withdrawal,1,1741,3
deposit,1,1742,3
withdrawal,2,1743,1.9999
deposit,1,1744,1
deposit,2,1745,2
deposit,1,1746,3
deposit,1,1747,4
withdrawal,1,1748,3
deposit,1,1749,3
withdrawal,2,1750,1.9999
deposit,1,1751,1
deposit,2,1752,2
deposit,1,1753,3
deposit,1,1754,4
withdrawal,1,1755,3
deposit,1,1756,3
withdrawal,2,1757,1.9999
deposit,1,1758,1
deposit,2,1759,2
deposit,1,1760,3
deposit,1,1761,4
withdrawal,1,1762,3
deposit,1,1763,3
withdrawal,2,1764,1.9999
deposit,1,1765,1
deposit,2,1766,2
deposit,1,1767,3
deposit,1,1768,4
withdrawal,1,1769,3
deposit,1,1770,3
withdrawal,2,1771,1.9999
deposit,1,1772,1
deposit,2,1773,2
deposit,1,1774,3
deposit,1,1775,4
withdrawal,1,1776,3
deposit,1,1777,3
withdrawal,2,1778,1.9999
deposit,1,1779,1
deposit,2,1780,2
deposit,1,1781,3
deposit,1,1782,4
withdrawal,1,1783,3
deposit,1,1784,3
withdrawal,2,1785,1.9999
deposit,1,1786,1
deposit,2,1787,2
deposit,1,1788,3
deposit,1,1789,4
withdrawal,1,1790,3
deposit,1,1791,3
withdrawal,2,1792,1.9999
deposit,1,1793,1
deposit,2,1794,2
deposit,1,1795,3
deposit,1,1796,4
withdrawal,1,1797,3
deposit,1,1798,3
withdrawal,2,1799,1.9999
deposit,1,1800,1
deposit,2,1801,2
deposit,1,1802,3
deposit,1,1803,4
withdrawal,1,1804,3
deposit,1,1805,3
withdrawal,2,1806,1.9999
deposit,1,1807,1
deposit,2,1808,2
deposit,1,1809,3
deposit,1,1810,4
withdrawal,1,1811,3
deposit,1,1812,3
withdrawal,2,1813,1.9999
deposit,1,1814,1
deposit,2,1815,2
deposit,1,1816,3
deposit,1,1817,4
withdrawal,1,1818,3
deposit,1,1819,3
withdrawal,2,1820,1.9999
deposit,1,1821,1
deposit,2,1822,2
deposit,1,1823,3
deposit,1,1824,4
withdrawal,1,1825,3
deposit,1,1826,3
withdrawal,2,1827,1.9999
deposit,1,1828,1
deposit,2,1829,2
deposit,1,1830,3
deposit,1,1831,4
withdrawal,1,1832,3
deposit,1,1833,3
withdrawal,2,1834,1.9999
deposit,1,1835,1
deposit,2,1836,2
deposit,1,1837,3
deposit,1,1838,4
withdrawal,1,1839,3
deposit,1,1840,3
withdrawal,2,1841,1.9999
deposit,1,1842,1
deposit,2,1843,2
deposit,1,1844,3
deposit,1,1845,4
withdrawal,1,1846,3
deposit,1,1847,3
withdrawal,2,1848,1.9999
deposit,1,1849,1
deposit,2,1850,2
deposit,1,1851,3
deposit,1,1852,4
withdrawal,1,1853,3
deposit,1,1854,3
withdrawal,2,1855,1.9999
deposit,1,1856,1
deposit,2,1857,2
deposit,1,1858,3
deposit,1,1859,4
withdrawal,1,1860,3
deposit,1,1861,3
withdrawal,2,1862,1.9999
deposit,1,1863,1
deposit,2,1864,2
deposit,1,1865,3
deposit,1,1866,4
withdrawal,1,1867,3
deposit,1,1868,3
withdrawal,2,1869,1.9999
deposit,1,1870,1
deposit,2,1871,2
deposit,1,1872,3
deposit,1,1873,4
withdrawal,1,1874,3
deposit,1,1875,3
withdrawal,2,1876,1.9999
deposit,1,1877,1
deposit,2,1878,2
deposit,1,1879,3
deposit,1,1880,4
withdrawal,1,1881,3
deposit,1,1882,3
withdrawal,2,1883,1.9999
deposit,1,1884,1
deposit,2,1885,2
deposit,1,1886,3
deposit,1,1887,4
withdrawal,1,1888,3
deposit,1,1889,3
withdrawal,2,1890,1.9999
deposit,1,1891,1
deposit,2,1892,2
deposit,1,1893,3
deposit,1,1894,4
withdrawal,1,1895,3
deposit,1,1896,3
withdrawal,2,1897,1.9999
deposit,1,1898,1
deposit,2,1899,2
deposit,1,1900,3
deposit,1,1901,4
withdrawal,1,1902,3
deposit,1,1903,3
withdrawal,2,1904,1.9999
deposit,1,1905,1
deposit,2,1906,2
deposit,1,1907,3
deposit,1,1908,4
withdrawal,1,1909,3
deposit,1,1910,3
withdrawal,2,1911,1.9999
deposit,1,1912,1
deposit,2,1913,2
deposit,1,1914,3
deposit,1,1915,4
withdrawal,1,1916,3
deposit,1,1917,3
withdrawal,2,1918,1.9999
deposit,1,1919,1
deposit,2,1920,2
deposit,1,1921,3
deposit,1,1922,4
withdrawal,1,1923,3
deposit,1,1924,3
withdrawal,2,1925,1.9999
deposit,1,1926,1
deposit,2,1927,2
deposit,1,1928,3
deposit,1,1929,4
withdrawal,1,1930,3
deposit,1,1931,3
withdrawal,2,1932,1.9999
deposit,1,1933,1
deposit,2,1934,2
deposit,1,1935,3
deposit,1,1936,4
withdrawal,1,1937,3
deposit,1,1938,3
withdrawal,2,1939,1.9999
deposit,1,1940,1
deposit,2,1941,2
deposit,1,1942,3
deposit,1,1943,4
withdrawal,1,1944,3
deposit,1,1945,3
withdrawal,2,1946,1.9999
deposit,1,1947,1
deposit,2,1948,2
deposit,1,1949,3
deposit,1,1950,4
withdrawal,1,1951,3
deposit,1,1952,3
withdrawal,2,1953,1.9999
deposit,1,1954,1
deposit,2,1955,2
deposit,1,1956,3
deposit,1,1957,4
withdrawal,1,1958,3
deposit,1,1959,3
withdrawal,2,1960,1.9999
deposit,1,1961,1
deposit,2,1962,2
deposit,1,1963,3
deposit,1,1964,4
withdrawal,1,1965,3
deposit,1,1966,3
withdrawal,2,1967,1.9999
deposit,1,1968,1
deposit,2,1969,2
deposit,1,1970,3
deposit,1,1971,4
withdrawal,1,1972,3
deposit,1,1973,3
withdrawal,2,1974,1.9999
deposit,1,1975,1
deposit,2,1976,2
deposit,1,1977,3
deposit,1,1978,4
withdrawal,1,1979,3
deposit,1,1980,3
withdrawal,2,1981,1.9999
deposit,1,1982,1
deposit,2,1983,2
deposit,1,1984,3
deposit,1,1985,4
withdrawal,1,1986,3
deposit,1,1987,3
withdrawal,2,1988,1.9999
deposit,1,1989,1
deposit,2,1990,2
deposit,1,1991,3
deposit,1,1992,4
withdrawal,1,1993,3
deposit,1,1994,3
withdrawal,2,1995,1.9999
deposit,1,1996,1
deposit,2,1997,2
deposit,1,1998,3
deposit,1,1999,4
withdrawal,1,2000,3
deposit,1,2001,3
withdrawal,2,2002,1.9999
deposit,1,2003,1
deposit,2,2004,2
deposit,1,2005,3
deposit,1,2006,4
withdrawal,1,2007,3
deposit,1,2008,3
withdrawal,2,2009,1.9999
deposit,1,2010,1
deposit,2,2011,2
deposit,1,2012,3
deposit,1,2013,4
withdrawal,1,2014,3
deposit,1,2015,3
withdrawal,2,2016,1.9999
deposit,1,2017,1
deposit,2,2018,2
deposit,1,2019,3
deposit,1,2020,4
withdrawal,1,2021,3
deposit,1,2022,3
withdrawal,2,2023,1.9999
deposit,1,2024,1
deposit,2,2025,2
deposit,1,2026,3
deposit,1,2027,4
withdrawal,1,2028,3
deposit,1,2029,3
withdrawal,2,2030,1.9999
deposit,1,2031,1
deposit,2,2032,2
deposit,1,2033,3
deposit,1,2034,4
withdrawal,1,2035,3
deposit,1,2036,3
withdrawal,2,2037,1.9999
deposit,1,2038,1
deposit,2,2039,2
deposit,1,2040,3
deposit,1,2041,4
withdrawal,1,2042,3
deposit,1,2043,3
withdrawal,2,2044,1.9999
deposit,1,2045,1
deposit,2,2046,2
deposit,1,2047,3
deposit,1,2048,4
withdrawal,1,2049,3
deposit,1,2050,3
withdrawal,2,2051,1.9999
deposit,1,2052,1
deposit,2,2053,2
deposit,1,2054,3
deposit,1,2055,4
withdrawal,1,2056,3
deposit,1,2057,3
withdrawal,2,2058,1.9999
deposit,1,2059,1
deposit,2,2060,2
deposit,1,2061,3
deposit,1,2062,4
withdrawal,1,2063,3
deposit,1,2064,3
withdrawal,2,2065,1.9999
deposit,1,2066,1
deposit,2,2067,2
deposit,1,2068,3
deposit,1,2069,4
withdrawal,1,2070,3
deposit,1,2071,3
withdrawal,2,2072,1.9999
deposit,1,2073,1
deposit,2,2074,2
deposit,1,2075,3
deposit,1,2076,4
withdrawal,1,2077,3
deposit,1,2078,3
withdrawal,2,2079,1.9999
deposit,1,2080,1
deposit,2,2081,2
deposit,1,2082,3
deposit,1,2083,4
withdrawal,1,2084,3
deposit,1,2085,3
withdrawal,2,2086,1.9999
deposit,1,2087,1
deposit,2,2088,2
deposit,1,2089,3
deposit,1,2090,4
withdrawal,1,2091,3
deposit,1,2092,3
withdrawal,2,2093,1.9999
deposit,1,2094,1
deposit,2,2095,2
deposit,1,2096,3
deposit,1,2097,4
withdrawal,1,2098,3
deposit,1,2099,3
withdrawal,2,2100,1.9999
deposit,1,2101,1
deposit,2,2102,2
deposit,1,2103,3
deposit,1,2104,4
withdrawal,1,2105,3
deposit,1,2106,3
withdrawal,2,2107,1.9999
deposit,1,2108,1
deposit,2,2109,2
deposit,1,2110,3
deposit,1,2111,4
withdrawal,1,2112,3
deposit,1,2113,3
withdrawal,2,2114,1.9999
deposit,1,2115,1
deposit,2,2116,2
deposit,1,2117,3
deposit,1,2118,4
withdrawal,1,2119,3
deposit,1,2120,3
withdrawal,2,2121,1.9999
deposit,1,2122,1
deposit,2,2123,2
deposit,1,2124,3
deposit,1,2125,4
withdrawal,1,2126,3
deposit,1,2127,3
withdrawal,2,2128,1.9999
deposit,1,2129,1
deposit,2,2130,2
deposit,1,2131,3
deposit,1,2132,4
withdrawal,1,2133,3
deposit,1,2134,3
withdrawal,2,2135,1.9999
deposit,1,2136,1
deposit,2,2137,2
deposit,1,2138,3
deposit,1,2139,4
withdrawal,1,2140,3
deposit,1,2141,3
withdrawal,2,2142,1.9999
deposit,1,2143,1
deposit,2,2144,2
deposit,1,2145,3
deposit,1,2146,4
withdrawal,1,2147,3
deposit,1,2148,3
withdrawal,2,2149,1.9999
deposit,1,2150,1
deposit,2,2151,2
deposit,1,2152,3
deposit,1,2153,4
withdrawal,1,2154,3
deposit,1,2155,3
withdrawal,2,2156,1.9999
deposit,1,2157,1
deposit,2,2158,2
deposit,1,2159,3
deposit,1,2160,4
withdrawal,1,2161,3
deposit,1,2162,3
withdrawal,2,2163,1.9999
deposit,1,2164,1
deposit,2,2165,2
deposit,1,2166,3
deposit,1,2167,4
withdrawal,1,2168,3
deposit,1,2169,3
withdrawal,2,2170,1.9999
deposit,1,2171,1
deposit,2,2172,2
deposit,1,2173,3
deposit,1,2174,4
withdrawal,1,2175,3
deposit,1,2176,3
withdrawal,2,2177,1.9999
deposit,1,2178,1
deposit,2,2179,2
deposit,1,2180,3
deposit,1,2181,4
withdrawal,1,2182,3
deposit,1,2183,3
withdrawal,2,2184,1.9999
deposit,1,2185,1
deposit,2,2186,2
deposit,1,2187,3
deposit,1,2188,4
withdrawal,1,2189,3
deposit,1,2190,3
withdrawal,2,2191,1.9999
deposit,1,2192,1
deposit,2,2193,2
deposit,1,2194,3
deposit,1,2195,4
withdrawal,1,2196,3
deposit,1,2197,3
withdrawal,2,2198,1.9999
deposit,1,2199,1
deposit,2,2200,2
deposit,1,2201,3
deposit,1,2202,4
withdrawal,1,2203,3
deposit,1,2204,3
withdrawal,2,2205,1.9999
deposit,1,2206,1
deposit,2,2207,2
deposit,1,2208,3
deposit,1,2209,4
withdrawal,1,2210,3
deposit,1,2211,3
withdrawal,2,2212,1.9999
deposit,1,2213,1
deposit,2,2214,2
deposit,1,2215,3
deposit,1,2216,4
withdrawal,1,2217,3
deposit,1,2218,3
withdrawal,2,2219,1.9999
deposit,1,2220,1
deposit,2,2221,2
deposit,1,2222,3
deposit,1,2223,4
withdrawal,1,2224,3
deposit,1,2225,3
withdrawal,2,2226,1.9999
deposit,1,2227,1
deposit,2,2228,2
deposit,1,2229,3
deposit,1,2230,4
withdrawal,1,2231,3
deposit,1,2232,3
withdrawal,2,2233,1.9999
deposit,1,2234,1
deposit,2,2235,2
deposit,1,2236,3
deposit,1,2237,4
withdrawal,1,2238,3
deposit,1,2239,3
withdrawal,2,2240,1.9999
deposit,1,2241,1
deposit,2,2242,2
deposit,1,2243,3
deposit,1,2244,4
withdrawal,1,2245,3
deposit,1,2246,3
withdrawal,2,2247,1.9999
deposit,1,2248,1
deposit,2,2249,2
deposit,1,2250,3
deposit,1,2251,4
withdrawal,1,2252,3
deposit,1,2253,3
withdrawal,2,2254,1.9999
deposit,1,2255,1
deposit,2,2256,2
deposit,1,2257,3
deposit,1,2258,4
withdrawal,1,2259,3
deposit,1,2260,3
withdrawal,2,2261,1.9999
deposit,1,2262,1
deposit,2,2263,2
deposit,1,2264,3
deposit,1,2265,4
withdrawal,1,2266,3
deposit,1,2267,3
withdrawal,2,2268,1.9999
deposit,1,2269,1
deposit,2,2270,2
deposit,1,2271,3
deposit,1,2272,4
withdrawal,1,2273,3
deposit,1,2274,3
withdrawal,2,2275,1.9999
deposit,1,2276,1
deposit,2,2277,2
deposit,1,2278,3
deposit,1,2279,4
withdrawal,1,2280,3
deposit,1,2281,3
withdrawal,2,2282,1.9999
deposit,1,2283,1
deposit,2,2284,2
deposit,1,2285,3
deposit,1,2286,4
withdrawal,1,2287,3
deposit,1,2288,3
withdrawal,2,2289,1.9999
deposit,1,2290,1
deposit,2,2291,2
deposit,1,2292,3
deposit,1,2293,4
withdrawal,1,2294,3
deposit,1,2295,3
withdrawal,2,2296,1.9999
deposit,1,2297,1
deposit,2,2298,2
deposit,1,2299,3
deposit,1,2300,4
withdrawal,1,2301,3
deposit,1,2302,3
withdrawal,2,2303,1.9999
deposit,1,2304,1
deposit,2,2305,2
deposit,1,2306,3
deposit,1,2307,4
withdrawal,1,2308,3
deposit,1,2309,3
withdrawal,2,2310,1.9999
deposit,1,2311,1
deposit,2,2312,2
deposit,1,2313,3
deposit,1,2314,4
withdrawal,1,2315,3
deposit,1,2316,3
withdrawal,2,2317,1.9999
deposit,1,2318,1
deposit,2,2319,2
deposit,1,2320,3
deposit,1,2321,4
withdrawal,1,2322,3
deposit,1,2323,3
withdrawal,2,2324,1.9999
deposit,1,2325,1
deposit,2,2326,2
deposit,1,2327,3
deposit,1,2328,4
withdrawal,1,2329,3
deposit,1,2330,3
withdrawal,2,2331,1.9999
deposit,1,2332,1
deposit,2,2333,2
deposit,1,2334,3
deposit,1,2335,4
withdrawal,1,2336,3
deposit,1,2337,3
withdrawal,2,2338,1.9999
deposit,1,2339,1
deposit,2,2340,2
deposit,1,2341,3
deposit,1,2342,4
withdrawal,1,2343,3
deposit,1,2344,3
withdrawal,2,2345,1.9999
deposit,1,2346,1
deposit,2,2347,2
deposit,1,2348,3
deposit,1,2349,4
withdrawal,1,2350,3
deposit,1,2351,3
withdrawal,2,2352,1.9999
deposit,1,2353,1
deposit,2,2354,2
deposit,1,2355,3
deposit,1,2356,4
withdrawal,1,2357,3
deposit,1,2358,3
withdrawal,2,2359,1.9999
deposit,1,2360,1
deposit,2,2361,2
deposit,1,2362,3
deposit,1,2363,4
withdrawal,1,2364,3
deposit,1,2365,3
withdrawal,2,2366,1.9999
deposit,1,2367,1
deposit,2,2368,2
deposit,1,2369,3
deposit,1,2370,4
withdrawal,1,2371,3
deposit,1,2372,3
withdrawal,2,2373,1.9999
deposit,1,2374,1
deposit,2,2375,2
deposit,1,2376,3
deposit,1,2377,4
withdrawal,1,2378,3
deposit,1,2379,3
withdrawal,2,2380,1.9999
deposit,1,2381,1
deposit,2,2382,2
deposit,1,2383,3
deposit,1,2384,4
withdrawal,1,2385,3
deposit,1,2386,3
withdrawal,2,2387,1.9999
deposit,1,2388,1
deposit,2,2389,2
deposit,1,2390,3
deposit,1,2391,4
withdrawal,1,2392,3
deposit,1,2393,3
withdrawal,2,2394,1.9999
deposit,1,2395,1
deposit,2,2396,2
deposit,1,2397,3
deposit,1,2398,4
withdrawal,1,2399,3
deposit,1,2400,3
withdrawal,2,2401,1.9999
deposit,1,2402,1
deposit,2,2403,2
deposit,1,2404,3
deposit,1,2405,4
withdrawal,1,2406,3
deposit,1,2407,3
withdrawal,2,2408,1.9999
deposit,1,2409,1
deposit,2,2410,2
deposit,1,2411,3
deposit,1,2412,4
withdrawal,1,2413,3
deposit,1,2414,3
